Index,demand
1250,0.11437858445586936
1251,0.0423121436107191
1252,0.02584730956959585
1253,0.01872398262545405
1254,0.003932426300950548
1255,0.05671594463696831
1256,0.014075337913732324
1257,0.020046970098887045
1258,0.0786893826632378
1259,0.1321429542310471
1260,0.1292850138988496
1261,0.13936102342666667
1262,0.1030200763462026
1263,0.14398866014275996
1264,0.12358547226998338
1265,0.025513826576611776
1266,0.13220585303949048
1267,0.24532443982222568
1268,0.015570517339385598
1269,0.06086167600539058
1270,0.7612051208812431
1271,0.8239944062924716
1272,0.39231615849335444
1273,0.011078366441859309
1274,0.03495618091416831
1275,0.01883723424741135
1276,0.049156772289071136
1277,0.27071661774148414
1278,0.06723225402386021
1279,0.01655206746767661
1280,0.04113993768321591
1281,0.008508394447330711
1282,0.052922481625902074
1283,0.06829983543434519
1284,0.08036680744551553
1285,0.01940138726284129
1286,0.24359883060943788
1287,0.019675449961236
1288,0.05074854277888537
1289,0.14957707363588105
1290,0.17040772920759134
1291,0.07819115563872575
1292,0.055417463148902196
1293,0.11833247336681611
1294,0.08589580833471197
1295,0.021107067858614208
1296,0.1156693546247537
1297,0.09647571585497283
1298,0.1192422533542697
1299,0.7046562394037575
1300,0.8924843503357247
1301,0.46098694957903164
1302,0.026398021133878832
1303,0.07922931308855072
1304,0.04031424047184812
1305,0.2496609337095398
1306,0.0924201015233872
1307,0.16715660713447295
1308,0.05202508568361999
1309,0.06243189255830928
1310,0.021359546174612033
1311,0.042710564046037944
1312,0.12171044251451982
1313,0.24812221803759538
1314,0.14819169913313873
1315,0.5531918605362462
1316,0.2627833292268451
1317,0.17663361349463208
1318,0.18270996841888115
1319,0.12382804835601606
1320,0.07446049129790347
1321,0.15883325225146644
1322,0.046252289032794144
1323,0.04287340806532587
1324,0.028519133700860136
1325,0.11099086604541733
1326,0.10416730109048142
1327,0.04337932697477982
1328,0.07031677420404876
1329,0.026729846922578595
1330,0.7975689217696419
1331,0.9736638213556178
1332,0.8295289233180577
1333,0.036622003067902816
1334,0.24157435014815967
1335,0.250681695288222
1336,0.03466593195360296
1337,0.01850241344947037
1338,0.020372220384030526
1339,0.05705732192004005
1340,0.129318938173926
1341,0.06789140869766228
1342,0.39519809407123696
1343,0.5420825507262133
1344,0.1050603324680308
1345,0.15261959549143791
1346,0.14694850557352426
1347,0.20502006122794236
1348,0.09673925009795165
1349,0.3728132539462304
1350,0.10460084855352256
1351,0.03361505658115485
1352,0.07886840447968096
1353,0.0970966661287764
1354,0.11710773613419728
1355,0.042477780864825496
1356,0.43402585410241706
1357,0.36628565848382066
1358,0.14050552432384775
1359,0.07266212805521075
1360,0.02453282120460458
1361,0.15490867648752726
1362,0.011005480787034706
1363,0.07082384923178862
1364,0.1997536815237974
1365,0.03991794159529368
1366,0.04322442100866006
1367,0.04413950560253347
1368,0.01379531243859718
1369,0.017072602313815653
1370,0.05458862143638395
1371,0.05098145709260704
1372,0.374394570431999
1373,0.7686027884498503
1374,0.4164517176278907
1375,0.2853809938716022
1376,0.15667751140474895
1377,0.21897956517709802
1378,0.2600730239624458
1379,0.4443560269669601
1380,0.09026137803768279
1381,0.0367927639009093
1382,0.031290332653309584
1383,0.03256797490742252
1384,0.15482220175268227
1385,0.24486905361178243
1386,0.0601220197190975
1387,0.2575728662642912
1388,0.27355319429196817
1389,0.24325222319595963
1390,1.0
1391,0.11242428459937565
1392,0.03046863635624818
1393,0.1294457390919127
1394,0.15256041464387282
1395,0.027302699260187926
1396,0.05807013170100664
1397,0.41024335461852346
1398,0.06275828246608933
1399,0.0434808501682542
1400,0.04330377268507488
1401,0.05499172043773948
1402,0.16630626696938605
1403,0.4040535980445462
1404,0.3062855703331859
1405,0.588185141206746
1406,0.43562606357306055
1407,0.18332150168305755
1408,0.23752277891827417
1409,0.2970910074565951
1410,0.018816306416861432
1411,0.14891188578064404
1412,0.0798538314591265
1413,0.049536294819570656
1414,0.25429159950856384
1415,0.2736902846899575
1416,0.07648462180912274
1417,0.5016697184765196
1418,0.25441414177314353
1419,0.01809821581754993
1420,0.07334259341408124
1421,0.1178836832612379
1422,0.07518549561316967
1423,0.053068430806397365
1424,0.017557876537119238
1425,0.006298315428440467
1426,0.011265986879468998
1427,0.02520440041084169
1428,0.07167042539870096
1429,0.11166656384143397
1430,0.12137543664491862
1431,0.1687105926598937
1432,0.42690614586308695
1433,0.7912530210358995
1434,0.4781889275652019
1435,0.39377598917119555
1436,0.5836518380637867
1437,0.10554850592242693
1438,0.018790722298579823
1439,0.038950952618879736
1440,0.06979679906919639
1441,0.13678024222164886
1442,0.20214772067672077
1443,0.07471697406395558
1444,0.022705825122305894
1445,0.06257877000942183
1446,0.14725058367687582
1447,0.021844221548774877
1448,0.057997973574351304
1449,0.12663619745454568
1450,0.0225100869621419
1451,0.04214267608440671
1452,0.02197802620195687
1453,0.024182714231374587
1454,0.0077310082911038955
1455,0.029661003145153287
1456,0.12229848423801262
1457,0.06645342109498842
1458,0.11306454203706168
1459,0.28282464582674943
1460,0.28693204599697597
1461,0.3745083289956261
1462,0.7994307726040203
1463,0.6922059117186112
1464,0.39989504366466466
1465,0.10523542928760027
1466,0.033704836775624344
1467,0.020543370220068906
1468,0.05097351201056922
1469,0.11501214340027274
1470,0.02201262753716826
1471,0.03653603182172098
1472,0.5276095878006841
1473,0.06318072725209456
1474,0.02460918536733645
1475,0.07631110696067933
1476,0.0553187829984792
1477,0.09871340701518691
1478,0.04598376795852141
1479,0.05239123574249017
1480,0.0283924050514063
1481,0.045062619772308514
1482,0.036761213481147276
1483,0.11443275653369242
1484,0.14768903778447862
1485,0.5226748646421558
1486,0.4163966279433555
1487,0.25693975123476026
1488,0.8513569500003144
1489,0.4181712448281606
1490,0.49982916056938587
1491,0.14708725974881856
1492,0.03811753346529033
1493,0.020043346426533545
1494,0.03511519511383775
1495,0.06615628288634402
1496,0.05657912282258136
1497,0.05233053869824726
1498,0.05519212547470848
1499,0.44726245016127975
1500,0.10015594493132819
1501,0.3715957622293471
1502,0.039312388414395175
1503,0.10254310633088254
1504,0.1099630291904257
1505,0.13723904861120934
1506,0.16186157970641868
1507,0.044453849426770824
1508,0.054137062735739164
1509,0.24767602608248962
1510,0.5703313762038298
1511,0.368890386277412
1512,0.3656009092623195
1513,0.13688355492819176
1514,0.37756145308565325
1515,0.1810349528556462
1516,0.06601618773365789
1517,0.028939507764709202
1518,0.05073186053985791
1519,0.02467202368754305
1520,0.11462293590624417
1521,0.2621954611549209
1522,0.058445770816124426
1523,0.2863017214830965
1524,0.03171344533268684
1525,0.07022195505696593
1526,0.1734265574133916
1527,0.05725412993313108
1528,0.015746350997521853
1529,0.1528181207115557
1530,0.15611983623293874
1531,0.04425653286450348
1532,0.24256990574829007
1533,0.2052448009708268
1534,0.09095291996651485
1535,0.10733518606588505
1536,0.028496917586205567
1537,0.08510780348405964
1538,0.07884147060733386
1539,0.05176703971144232
1540,0.12247404147829699
1541,0.24635835938083853
1542,0.04436311318935043
1543,0.0321775612574929
1544,0.14222377319850438
1545,0.018490066569104346
1546,0.013451057582221733
1547,0.08268587237485922
1548,0.0397509710673188
1549,0.03180904971326201
1550,0.16045150336600938
1551,0.04476766769290168
1552,0.0679850674300595
1553,0.012927333454862217
1554,0.06293144734973186
1555,0.1876867845794703
1556,0.37098319534267354
1557,0.30413048786076047
1558,0.04274141124945163
1559,0.029307281716984497
1560,0.07096704895049277
1561,0.029659681154453596
1562,0.07227596328783409
1563,0.10962394745721529
1564,0.021295913925256413
1565,0.026991864834568346
1566,0.02162479074533638
1567,0.030643127619491995
1568,0.02896282724100999
1569,0.08743734222557757
1570,0.11545025216214475
1571,0.26757937239306434
1572,0.013106517806718027
1573,0.017777432491251386
1574,0.06502210612185938
1575,0.08028270218950301
1576,0.12548358678830385
1577,0.24680800125406516
1578,0.042879486290289315
1579,0.011529757721037558
1580,0.005308991116659787
1581,0.08394222028599548
1582,0.026056817087830128
1583,0.022592701719450485
1584,0.07864654416445119
1585,0.13841561667859736
1586,0.060384931574390885
1587,0.018304215297104576
1588,0.015863264843339456
1589,0.17553008353866112
1590,0.013744087155837349
1591,0.020914275501478317
1592,0.03112447116220596
1593,0.15986578227885795
1594,0.07867846791670792
1595,0.049939048730392815
1596,0.023830680801574577
1597,0.04304497780352463
1598,0.07979548011719964
1599,0.27669069804415036
1600,0.03757520936513445
1601,0.015529190222288967
1602,0.03534232022972883
1603,0.06107156737306214
1604,0.06596664859941044
1605,0.1357149873423869
1606,0.06878268057105001
1607,0.15811943773436443
1608,0.10120403402993693
1609,0.0314907063232752
1610,0.017660290774153008
1611,0.05421481160157686
1612,0.05133876330798365
1613,0.23986002331531947
1614,0.01671505548338428
1615,0.016393049673685278
1616,0.0883454296320913
1617,0.01112753125299336
1618,0.12651126267847185
1619,0.056000865748976406
1620,0.012366627953285254
1621,0.010275852994698065
1622,0.28495143986597016
1623,0.5217473052537873
1624,0.15501648568548607
1625,0.051522273350212075
1626,0.06612218998249839
1627,0.03990051998270849
1628,0.015905381359014016
1629,0.08379811446297925
1630,0.07414718924072064
1631,0.0797610043430044
1632,0.6655046329767816
1633,0.07747372503529446
1634,0.01791475278933792
1635,0.09143263498035435
1636,0.09102453757567558
1637,0.0471870540353172
1638,0.13050880363578185
1639,0.4402022829681094
1640,0.07870134220443209
1641,0.11703704511566314
1642,0.020729476392043006
1643,0.024229239929795032
1644,0.015162743979218074
1645,0.029086267009826826
1646,0.11384507049152509
1647,0.026781578609201197
1648,0.022528276061719407
1649,0.06303848726869761
1650,0.03847988993729101
1651,0.020564938199225065
1652,0.038643767640267446
1653,0.007566111689248424
1654,0.01186207375878302
1655,0.10671791621664746
1656,0.029011405698978233
1657,0.020501540640962643
1658,0.050383244617411324
1659,0.08383166751667918
1660,0.11475331010841092
1661,0.021373246524499154
1662,0.054641611889093444
1663,0.41877856016110965
1664,0.05066751727193464
1665,0.08599863925730408
1666,0.045369305607723814
1667,0.044869224687253066
1668,0.05232507506753735
1669,0.012873708789459058
1670,0.02160673342011561
1671,0.2613226980513713
1672,0.039750883848010635
1673,0.004961974101550121
1674,0.06970686238436605
1675,0.10314064066417528
1676,0.02404595112108803
1677,0.02159379137733782
1678,0.22934786812641025
1679,0.050894824782885206
1680,0.021353488457323724
1681,0.051309825787638694
1682,0.34743106380729327
1683,0.023786229452982165
1684,0.009752184125280124
1685,0.016406431788621004
1686,0.006943703467522719
1687,0.045600439624350175
1688,0.0027075330999947354
1689,0.040710582007511265
1690,0.12457268067820851
1691,0.07720145333168071
1692,0.006054650837619028
1693,0.014253659244088527
1694,0.018528852364165502
1695,0.08202319813322567
1696,0.24720868144557645
1697,0.11347586703174725
1698,0.08067761163362361
1699,0.07135964634629288
1700,0.033830845098184
1701,0.05891474583152836
1702,0.021986920258096697
1703,0.06577393794782643
1704,0.27384151799861556
1705,0.09561865836667555
1706,0.010392280141978865
1707,0.01743579264262484
1708,0.01514461069648711
1709,0.012595277289541518
1710,0.01544732399825817
1711,0.01400213968067611
1712,0.01987749794558192
1713,0.013125904132805968
1714,0.02027029047189479
1715,0.025935796730877578
1716,0.05721795551938989
1717,0.07555094800732454
1718,0.13049903996886447
1719,0.01090282387056375
1720,0.015093620046324585
1721,0.12859182637094382
1722,0.0141957937315659
1723,0.12093893733997337
1724,0.004828939209762925
1725,0.019203062761147853
1726,0.022616749583013438
1727,0.03045132261379386
1728,0.009984714328689708
1729,0.02011829401136378
1730,0.013397226542690299
1731,0.014022688452270763
1732,0.016421710999667098
1733,0.06329834387074632
1734,0.03698559315682951
1735,0.021213111589275423
1736,0.05136682541884635
1737,0.01911052630563216
1738,0.008236639580818808
1739,0.011491074347061099
1740,0.005732570673537177
1741,0.08349213033334334
1742,0.03154419630753655
1743,0.04441290476111129
1744,0.011749981268864253
1745,0.009761789714114363
1746,0.03929630507179501
1747,0.005909797791584621
1748,0.012283309621583076
1749,0.01311806358034661
1750,0.08028775816342384
1751,0.013477701182838461
1752,0.013820366530025833
1753,0.015844790965149087
1754,0.07895131470263542
1755,0.06321377316845421
1756,0.05134276517855733
1757,0.04999617831142767
1758,6.245650130093708e-07
1759,0.07678896578993764
1760,0.019100166664248592
1761,0.012480063674125706
1762,0.05531799957056992
1763,0.011313972698419187
1764,0.061431766309757614
1765,0.11553667856312386
1766,0.025326349457378484
1767,0.03167334995034187
1768,0.035967011291892184
1769,0.026757555580661077
1770,0.023789988120291657
1771,6.245650130093708e-07
1772,0.00864492609124645
1773,0.005471123437554118
1774,0.007295529809283361
1775,0.009443568899119074
1776,0.026378161966236692
1777,0.012132653619042862
1778,0.015549307593436973
1779,0.03250197546957933
1780,0.05336775295473208
1781,0.0342107463177079
1782,0.008341867997320892
1783,0.1541801896494175
1784,0.027477050464978114
1785,0.01663161208979075
1786,0.028925174986000925
1787,0.00037562451640669764
1788,0.006668971715161462
1789,0.041298688341124455
1790,0.01570251892597253
1791,0.012607335489631843
1792,0.027063409678760773
1793,0.019987457262498412
1794,0.007137161415431274
1795,0.033142507898873574
1796,0.04114821519081596
1797,0.1044676614940053
1798,0.013032358026732013
1799,0.026867758657219222
1800,0.09133948302993616
1801,0.0160906295794218
1802,0.026465281377154575
1803,0.02074437177724487
1804,0.014720154355814615
1805,0.021869527091677735
1806,0.04643165760889215
1807,0.007574202828135861
1808,0.03467350404566362
1809,0.035669291249773034
1810,0.0211449895825021
1811,0.08866713313219485
1812,0.0430352613396892
1813,0.019120669018202162
1814,0.09515700625067308
1815,0.02816177701593397
1816,0.21915945350943974
1817,0.23754045103402227
1818,0.1258151273234431
1819,0.04660032037303052
1820,0.10897774484257133
1821,0.04286620428696558
1822,0.091024017221955
1823,0.031177613407897098
1824,0.03372724907248008
1825,0.014552326518030527
1826,0.0796534955406184
1827,0.041344579707402504
1828,0.40740642137708105
1829,0.09969453484539528
1830,0.0316447110665812
1831,0.09305501232850197
1832,0.04601249270486425
1833,0.004434897115456405
1834,0.007086444506754948
1835,0.023814911323317582
1836,0.025682254960061292
