Index,demand
1250,0.11615025741924571
1251,0.04512903307286137
1252,0.024416097696098697
1253,0.02034382100341942
1254,0.004335628208116136
1255,0.056810663516575224
1256,0.013459233290760323
1257,0.019794108496574096
1258,0.07808624853071702
1259,0.13378729617425944
1260,0.12889143472576617
1261,0.14075676553258004
1262,0.10268887319303628
1263,0.1437127938824033
1264,0.12199604139018526
1265,0.02493597554802917
1266,0.12974723783214143
1267,0.24200403327227277
1268,0.0160333516134915
1269,0.06034054970778649
1270,0.7519244042790382
1271,0.817114445212618
1272,0.38435552080427626
1273,0.012423662896082311
1274,0.03397856110158337
1275,0.018917961954939628
1276,0.05124616757717985
1277,0.26934846363844567
1278,0.06621709127265318
1279,0.0164819765096585
1280,0.046001582699910316
1281,0.008145619875816154
1282,0.054061938405524854
1283,0.06845281279292433
1284,0.08083204790152611
1285,0.019962534027626117
1286,0.23923136682689083
1287,0.019179951025174394
1288,0.0512636242403511
1289,0.14825390919136663
1290,0.1749619157649146
1291,0.07838605171184307
1292,0.05692122482551989
1293,0.11852124547029524
1294,0.08667636652160667
1295,0.022098503696513918
1296,0.11556928603507836
1297,0.0970869285933481
1298,0.118579678959007
1299,0.7062706358645006
1300,0.8930177217320986
1301,0.4676407685005324
1302,0.026256295698067922
1303,0.07910178531421289
1304,0.04004795592306502
1305,0.246248843948574
1306,0.08937343256125511
1307,0.16802118674053132
1308,0.053876352967376334
1309,0.06100954921045736
1310,0.020607047240390423
1311,0.041145784858109116
1312,0.12378183463814427
1313,0.24775414020092432
1314,0.15727490923802673
1315,0.548352509858907
1316,0.26524158415631705
1317,0.17968964837220966
1318,0.18394876267414223
1319,0.12294907112303544
1320,0.07275772257623567
1321,0.16045028150912555
1322,0.046542058029875814
1323,0.0421167831735438
1324,0.02788714191017028
1325,0.11098124469049443
1326,0.10414591041983755
1327,0.04352602269544167
1328,0.0687361541350535
1329,0.027391932249618795
1330,0.7871003884708396
1331,0.9785705990482176
1332,0.8241424158794662
1333,0.03576388480445845
1334,0.24418763888962572
1335,0.2506584580923103
1336,0.034376826921018074
1337,0.01946030180029031
1338,0.020177036176408387
1339,0.05672718512411466
1340,0.12851612427080927
1341,0.06719832974181954
1342,0.39130133490399394
1343,0.5280513245341493
1344,0.10436018836128776
1345,0.1532220985710966
1346,0.14723192612299096
1347,0.19963993194183186
1348,0.10087738985778684
1349,0.3861171759211159
1350,0.10748219317359685
1351,0.03459765425663832
1352,0.07910425122851474
1353,0.09688594449947441
1354,0.11786009678587171
1355,0.04099739266186897
1356,0.4346118843821718
1357,0.3646849913862426
1358,0.14047123161338226
1359,0.07119209896865468
1360,0.024134597780275824
1361,0.16014727652478397
1362,0.011111690984810815
1363,0.07034094852833839
1364,0.20087175440583288
1365,0.04134231721194389
1366,0.04481489417211334
1367,0.044491011682738384
1368,0.014163087033118658
1369,0.017103515683322097
1370,0.05420187022051641
1371,0.049882860392388796
1372,0.36664508205607765
1373,0.7633602462099761
1374,0.4182824846365034
1375,0.2844765405162234
1376,0.1563130251425159
1377,0.2156595675557726
1378,0.2630030445076087
1379,0.4388089772214464
1380,0.09212609948983651
1381,0.03749185124086904
1382,0.029974693490541333
1383,0.03326577246299313
1384,0.1598060485108552
1385,0.2454498477845428
1386,0.05729947758983151
1387,0.256270296467592
1388,0.2778072320863505
1389,0.2431591583151624
1390,1.0
1391,0.11036548568303914
1392,0.03067513170904277
1393,0.1314892917227874
1394,0.15410050398875172
1395,0.027562689654331576
1396,0.05899992784668742
1397,0.40219278574830053
1398,0.0642221068922985
1399,0.044933287684212946
1400,0.0411495011457983
1401,0.05276357678072697
1402,0.16679804448839072
1403,0.4012771189254103
1404,0.30246267223603907
1405,0.5921919434789544
1406,0.42785109056436865
1407,0.18029383956640752
1408,0.2352540455228126
1409,0.29998882262455356
1410,0.01816350058076861
1411,0.15057184733989737
1412,0.07809453993516155
1413,0.048304758356276935
1414,0.25753583539898195
1415,0.2759077650063264
1416,0.07972179138066023
1417,0.5032565280070296
1418,0.252081729165535
1419,0.019931029731431356
1420,0.07320491571323838
1421,0.11972638780293272
1422,0.07474613140507362
1423,0.05293750417141962
1424,0.01833740730331976
1425,0.005042243450610626
1426,0.011076324208342083
1427,0.024847222363512698
1428,0.07022750851792885
1429,0.10994883589602708
1430,0.12103641600558358
1431,0.16626939193375803
1432,0.4188152678421344
1433,0.7592540979818048
1434,0.4770616590698991
1435,0.3909235963367724
1436,0.592777157268854
1437,0.10328587040267774
1438,0.018579856254964115
1439,0.037928626929193195
1440,0.07054875399064571
1441,0.13873745355490447
1442,0.203690815036489
1443,0.0758647146091351
1444,0.02370174493817434
1445,0.06318782321001476
1446,0.14962276291846416
1447,0.021177867078187158
1448,0.056553042529099304
1449,0.12668888890844865
1450,0.02278709732022988
1451,0.04398130437650331
1452,0.02312319020488603
1453,0.0259566920704003
1454,0.00702050870340123
1455,0.03041058374748569
1456,0.1200079453322534
1457,0.06716088667258253
1458,0.11463019506735266
1459,0.2815828027772882
1460,0.2852415673942338
1461,0.38855815501150776
1462,0.8039311277152
1463,0.6866176991578309
1464,0.3971741383328687
1465,0.10443558530229081
1466,0.035518033676101235
1467,0.020109579422262103
1468,0.04929510347933959
1469,0.11501761431013564
1470,0.02254618962325649
1471,0.03697579864071932
1472,0.5327483473004486
1473,0.0629549768789146
1474,0.02381131443796425
1475,0.07491333919798134
1476,0.055777693997324594
1477,0.10042911018539563
1478,0.04720733488595951
1479,0.0514798662995798
1480,0.0305455294301617
1481,0.04494410948882079
1482,0.03716834392837967
1483,0.11760616869510382
1484,0.14821534378353138
1485,0.5257441874515082
1486,0.41281142479648153
1487,0.25440044671582884
1488,0.8483116851600161
1489,0.4158940860810342
1490,0.4989153133237975
1491,0.14616361806719677
1492,0.03709818474958833
1493,0.018379435285544584
1494,0.03402540598251859
1495,0.06732759765290404
1496,0.05674966251440748
1497,0.052716292627037656
1498,0.05454745704522331
1499,0.4468766874835169
1500,0.09855512397002096
1501,0.3813741715768177
1502,0.04025249100809106
1503,0.10303688976547128
1504,0.11204825386648018
1505,0.13770499553802845
1506,0.16079767240270257
1507,0.04602702615828386
1508,0.053475554665167756
1509,0.24504650800068975
1510,0.5743169571318661
1511,0.37111567066593937
1512,0.3712644008161725
1513,0.13612683826374783
1514,0.36677431494538426
1515,0.17893498453402631
1516,0.06783546996648504
1517,0.02948983423644383
1518,0.049952503532623566
1519,0.025318860385429742
1520,0.1131242855813407
1521,0.26291133417934287
1522,0.06114266379379382
1523,0.2868452156818787
1524,0.03178283203006848
1525,0.0710405073372267
1526,0.17083948243298655
1527,0.05791458007978584
1528,0.014421689903423468
1529,0.15529595346580874
1530,0.15666540899941264
1531,0.042974768263308025
1532,0.24038953060459567
1533,0.20157885450574037
1534,0.0907289254877744
1535,0.10531824531451323
1536,0.029463971125602773
1537,0.08752086177392107
1538,0.07916686729615871
1539,0.05238978296355819
1540,0.1255024488844399
1541,0.25099570792606984
1542,0.04530286890622621
1543,0.03161645341261592
1544,0.14165532525446625
1545,0.019246212086228013
1546,0.014472638697109106
1547,0.08382843434988124
1548,0.03764143399469546
1549,0.029603032816877723
1550,0.162681640431712
1551,0.04547740641400863
1552,0.06872689158330676
1553,0.0128304519393737
1554,0.06111971645968962
1555,0.18699503342294874
1556,0.36763357193022644
1557,0.309154298025506
1558,0.04368583772606866
1559,0.02888581056515828
1560,0.07351941981010796
1561,0.031039617658146782
1562,0.07277217460613869
1563,0.10883802271607913
1564,0.022885335285761383
1565,0.02790111232264772
1566,0.02221254887848136
1567,0.029819372381904696
1568,0.02871310991316936
1569,0.08915078825015522
1570,0.11781107027198082
1571,0.26825064823211153
1572,0.01181021942694573
1573,0.016708226622961914
1574,0.06579201547414285
1575,0.08244479470612373
1576,0.12762672232927416
1577,0.24485192395392744
1578,0.04307286521840609
1579,0.010984942202134763
1580,0.00480647489005715
1581,0.08253569573699432
1582,0.026060870529015345
1583,0.02138308313810783
1584,0.07912342635700428
1585,0.14175430731018465
1586,0.06061357177922939
1587,0.018589615652463122
1588,0.0159750728796122
1589,0.17263285065456235
1590,0.01400588063862535
1591,0.02234619063814048
1592,0.030132643560620696
1593,0.1584563125015526
1594,0.07840438879609427
1595,0.0486809186595615
1596,0.023690882220738937
1597,0.04196180179054266
1598,0.08076035375568688
1599,0.2775658496402455
1600,0.038034152908105925
1601,0.016285982262493597
1602,0.03347865754427807
1603,0.062267272017287906
1604,0.06615402169427428
1605,0.13095981687582628
1606,0.07041185428057137
1607,0.15594699268857773
1608,0.10080657023898233
1609,0.029297055223983813
1610,0.01814204332270389
1611,0.051539495351255925
1612,0.0475896584049203
1613,0.24203565291439683
1614,0.01657252273884765
1615,0.017478500389710945
1616,0.08904820513386244
1617,0.012221418466343812
1618,0.12868744312492714
1619,0.05459222874145064
1620,0.012752555773658514
1621,0.00965890097925475
1622,0.28288522248221654
1623,0.5138227349815347
1624,0.15646002073435944
1625,0.05203129043065183
1626,0.06582486959705289
1627,0.04018234576115899
1628,0.015912011704195254
1629,0.08335044789651976
1630,0.07755123958020652
1631,0.08057248673072392
1632,0.6603361888378577
1633,0.07888990977877147
1634,0.01823277807677551
1635,0.09129350765078136
1636,0.09288992404869173
1637,0.04827814167645972
1638,0.13137889048378543
1639,0.4349760448269877
1640,0.07963846546973569
1641,0.11997260887616747
1642,0.021019898083604525
1643,0.02420580504613433
1644,0.015425548379302106
1645,0.02802553335700977
1646,0.11318688045186742
1647,0.02653648021055443
1648,0.022514848576345742
1649,0.06410926266224741
1650,0.03835739463256034
1651,0.02274434176778824
1652,0.03670823348300923
1653,0.008115641953350355
1654,0.012666697279232478
1655,0.10877076400260781
1656,0.029350366041425355
1657,0.020627410068123398
1658,0.05189752054925201
1659,0.08492395947122909
1660,0.11481619501290578
1661,0.020996063837828986
1662,0.05486428922249347
1663,0.4118156379056908
1664,0.05157000932467315
1665,0.08534791022213802
1666,0.04598995277790801
1667,0.044202808621176884
1668,0.05072875330079447
1669,0.011450270541478602
1670,0.02268605992440032
1671,0.2628394375955343
1672,0.03871824434777739
1673,0.005430874050437621
1674,0.0704656985652348
1675,0.10336358967526547
1676,0.024184945245273332
1677,0.023044290163986743
1678,0.22744273384095343
1679,0.050014704624598165
1680,0.021293743889508863
1681,0.052330118925512835
1682,0.34959229277625636
1683,0.024327318265352685
1684,0.010952883774932467
1685,0.017587544960714453
1686,0.006729796859158579
1687,0.04880909548684765
1688,0.0021393281090617625
1689,0.04078729483308808
1690,0.12277399524786534
1691,0.0777739257976783
1692,0.0065245715189129125
1693,0.01523578615847496
1694,0.01965605738235967
1695,0.08409554169942844
1696,0.24729676750106508
1697,0.11517287220520908
1698,0.07974801621302055
1699,0.07325872369342207
1700,0.033791961550037636
1701,0.05830618199145483
1702,0.022162808722755823
1703,0.06581010514203962
1704,0.272202045449526
1705,0.09469681836503684
1706,0.01270432494510797
1707,0.015761917549435088
1708,0.014503863879927279
1709,0.013990040852695304
1710,0.015935630203389606
1711,0.0144904644828022
1712,0.02096748246403299
1713,0.013727193245841113
1714,0.0219943507356752
1715,0.02602634000581601
1716,0.05783978843738512
1717,0.07735567358977555
1718,0.13107854147775516
1719,0.011425365324097927
1720,0.014986779228458886
1721,0.1282664056836863
1722,0.015065606286000736
1723,0.11884867622686751
1724,0.005260346601844483
1725,0.019541604257003777
1726,0.02302500889519635
1727,0.030001887698978127
1728,0.011163297631287558
1729,0.020340471613531825
1730,0.013448691249310783
1731,0.014473215119408902
1732,0.01635760702124252
1733,0.06186565745420988
1734,0.036776383846242586
1735,0.021542104633412794
1736,0.05227831786575189
1737,0.019493505117763325
1738,0.00881575119924633
1739,0.011649539569985911
1740,0.005920641544707483
1741,0.08325902057049131
1742,0.0311327763487027
1743,0.04331694241224291
1744,0.012419419899888168
1745,0.010625822266428017
1746,0.038464658436883147
1747,0.005250520421655296
1748,0.012570819783088653
1749,0.013616664402785212
1750,0.08094393768313855
1751,0.014985829466883
1752,0.014756288131884666
1753,0.016683957412260603
1754,0.07907386543963274
1755,0.0622432662814277
1756,0.05000576948423837
1757,0.050709214815646136
1758,6.245650130093708e-07
1759,0.07651002632353496
1760,0.020211358008370463
1761,0.012666415012719468
1762,0.05850458733682923
1763,0.01135324446598592
1764,0.0617495880565548
1765,0.11526863237359221
1766,0.025084645506018664
1767,0.03340305662176103
1768,0.036415755523230814
1769,0.027703468009347785
1770,0.022633829482985833
1771,6.245650130093708e-07
1772,0.008130322003903808
1773,0.0060934007966524425
1774,0.007565399193426308
1775,0.009450275480418135
1776,0.02982351868780749
1777,0.012581545738881154
1778,0.01616655977183461
1779,0.03362232727825037
1780,0.05014171540092297
1781,0.03568786309620061
1782,0.007297565384584667
1783,0.15835783196481648
1784,0.028542676287562786
1785,0.01609835325432362
1786,0.03071069997138771
1787,0.0006485380877976686
1788,0.0060079743983398656
1789,0.04077559373624179
1790,0.01659381623108692
1791,0.013685706240418236
1792,0.028092214240846448
1793,0.021236878401330032
1794,0.00786330973272698
1795,0.03242821916263628
1796,0.04372243662245297
1797,0.10287256223289556
1798,0.012341077644447297
1799,0.02782650755891701
1800,0.09005706526097551
1801,0.015122308952214895
1802,0.024594618966683014
1803,0.020860693827782512
1804,0.014667200576300905
1805,0.020715767068558148
1806,0.04118970326203646
1807,0.007081857526932362
1808,0.03463602430079772
1809,0.03729894399725604
1810,0.020741790669470964
1811,0.08484057170347284
1812,0.04298641856466223
1813,0.015945473097750996
1814,0.0992858416651421
1815,0.02927394413870417
1816,0.220788839891956
1817,0.23647354323703304
1818,0.12703582790194945
1819,0.045087050361478954
1820,0.10982694755318421
1821,0.03937788368823159
1822,0.09341374024670202
1823,0.03013260613137843
1824,0.039021389545751635
1825,0.01571446072910299
1826,0.07610029744015993
1827,0.04443813231573328
1828,0.40430090591812917
1829,0.10038331726188329
1830,0.03204652140967904
1831,0.09206364858289079
1832,0.0466868020299181
1833,0.004344887641885766
1834,0.007164017104884212
1835,0.023612975537077217
1836,0.024909642301558066
