Index,demand
1250,0.10825395903583516
1251,0.0649434651029909
1252,0.0342127978553492
1253,0.021254558007237984
1254,0.009384445470730921
1255,0.06387912852606903
1256,0.018249307123969327
1257,0.026974113234172693
1258,0.08633484166584808
1259,0.14086162893990456
1260,0.1334147639626379
1261,0.13807036333410388
1262,0.09652272772367251
1263,0.14699443186188182
1264,0.11321045244540007
1265,0.029074086445323943
1266,0.11843078414525224
1267,0.25219764112805876
1268,0.026937361472326025
1269,0.07502901034079859
1270,0.6426195631554793
1271,0.8085159255426404
1272,0.4387750327298251
1273,0.00867135505948615
1274,0.031023528913577698
1275,0.01824065052985875
1276,0.04915822152389629
1277,0.2877714984676776
1278,0.06660114050247672
1279,0.01924349385740129
1280,0.05458826493627524
1281,0.008876380371719653
1282,0.06680696388171573
1283,0.06952132775002653
1284,0.06861107905422067
1285,0.016796423011264522
1286,0.2646660231863012
1287,0.02889217071099185
1288,0.052963260958792016
1289,0.146697532667469
1290,0.12671432316641612
1291,0.07101178310098723
1292,0.056364083874794836
1293,0.10249436638019152
1294,0.09874552899169256
1295,0.027881660010536147
1296,0.11621206642369968
1297,0.10353695134926488
1298,0.12524155572405432
1299,0.6915119461025991
1300,0.8488133695993346
1301,0.44814524032445097
1302,0.02000217446251531
1303,0.0966186862088652
1304,0.026724360106435606
1305,0.26455805176248537
1306,0.0833424859809753
1307,0.18264152671628084
1308,0.05364944660862834
1309,0.05904029561139442
1310,0.02172074934552189
1311,0.052682316631976846
1312,0.13179279832240676
1313,0.2583697109139537
1314,0.09534934927752776
1315,0.5413224449620417
1316,0.26820854034991065
1317,0.17466380025118586
1318,0.18030088144376413
1319,0.12632131935422986
1320,0.07990403559531341
1321,0.15122478635093678
1322,0.04830301408887178
1323,0.03372691682003545
1324,0.024530160593222
1325,0.1077595580896908
1326,0.10477737815054855
1327,0.037664468603987984
1328,0.0978502570787925
1329,0.023360865470129798
1330,0.726339644685934
1331,0.9935543262967471
1332,0.8207384844746842
1333,0.04522737537361754
1334,0.2572236395412349
1335,0.27167664362543703
1336,0.03301052990655494
1337,0.019633887458868297
1338,0.021128624502614164
1339,0.0640787014271883
1340,0.13102696411177356
1341,0.07137968628186983
1342,0.42921549538439424
1343,0.5260786042913038
1344,0.09949123171972007
1345,0.14806601753414173
1346,0.15570841646797556
1347,0.18568390503339952
1348,0.08646528990832165
1349,0.38209512534085854
1350,0.10474969409476349
1351,0.028455112932275362
1352,0.07188441065479896
1353,0.10319952493929566
1354,0.1108187351510205
1355,0.05343909368378443
1356,0.4116090649690511
1357,0.4004245944759055
1358,0.15990410891719584
1359,0.07660592880546535
1360,0.03126647764676238
1361,0.1577889244100773
1362,0.015582938027409607
1363,0.07660010478543414
1364,0.1813317894077006
1365,0.03016248413830789
1366,0.04888910135858684
1367,0.04847464924993538
1368,0.017293695499715052
1369,0.021776056588235608
1370,0.057846364835684824
1371,0.05439826348731876
1372,0.4384543147007586
1373,0.7333416367024819
1374,0.4233347759363416
1375,0.28627853986038504
1376,0.12376255530546461
1377,0.19850503904392208
1378,0.24472701257889176
1379,0.4599916474006157
1380,0.10199744056869338
1381,0.02849640436399057
1382,0.03680989291417013
1383,0.029570531488006556
1384,0.13354951933804238
1385,0.2473940197961884
1386,0.07024566883554165
1387,0.2775966364671746
1388,0.267775050901398
1389,0.2574497763941515
1390,0.9716616796700052
1391,0.1006924039276097
1392,0.029752758485217162
1393,0.1365410129778257
1394,0.16404726562506794
1395,0.027196181808872733
1396,0.07438596894581047
1397,0.40264415176637164
1398,0.07843354375221359
1399,0.05031789622752571
1400,0.0465381705856889
1401,0.06504737836398004
1402,0.17655125741661926
1403,0.4096419828146587
1404,0.2769295347179506
1405,0.5067468082775181
1406,0.42162902392173585
1407,0.1916068540739492
1408,0.2486588894862245
1409,0.2593491498793778
1410,0.025322853197493028
1411,0.14384881874977887
1412,0.07971914314285893
1413,0.057569461094467055
1414,0.27008663199868854
1415,0.2550837048901121
1416,0.06709549908252382
1417,0.5093266637270979
1418,0.25616405435915374
1419,0.016297176364095195
1420,0.07952206339294854
1421,0.14016059788992866
1422,0.08082808525243601
1423,0.05443498350683963
1424,0.01102315804589275
1425,0.00857571596888688
1426,0.014185291002614179
1427,0.034448369619407546
1428,0.06640885965547924
1429,0.12251717105373608
1430,0.1312742251827212
1431,0.1638555578847023
1432,0.42442550277975244
1433,0.7637595039632442
1434,0.4396939155552631
1435,0.4142414245184815
1436,0.5524081721688501
1437,0.09660449856601619
1438,0.015715973051762158
1439,0.04728407433143956
1440,0.06240765432231597
1441,0.13660594834313516
1442,0.18429243454123695
1443,0.07096936590419946
1444,0.02739713847470889
1445,0.05531166086823014
1446,0.14141521661832349
1447,0.02701991424254887
1448,0.052007504832449515
1449,0.1346655013203643
1450,0.020546850370350925
1451,0.049528220960940804
1452,0.020232999285412428
1453,0.01941931334433291
1454,0.011511275824400816
1455,0.04100109031405643
1456,0.10930438215666823
1457,0.0708689914204759
1458,0.11398743138056691
1459,0.25916646527771753
1460,0.2734087664626103
1461,0.3721511023237554
1462,0.8121079355836354
1463,0.6569062517940432
1464,0.39622253529393775
1465,0.08610319984466556
1466,0.03834271574719401
1467,0.020768976394753648
1468,0.0632202070502571
1469,0.1198145304863659
1470,0.020295107642217123
1471,0.03967383880435506
1472,0.4396170026761824
1473,0.06220869961758417
1474,0.022912064504776893
1475,0.07545250272468951
1476,0.050623198791085997
1477,0.10436950789003159
1478,0.05094672338937434
1479,0.0581924136675125
1480,0.019512333164758217
1481,0.043447886411132244
1482,0.033310857743184416
1483,0.11449832324943339
1484,0.14039630412360438
1485,0.5087991289718249
1486,0.4035739193334244
1487,0.2579568181130953
1488,0.8221465041287445
1489,0.3997885406263332
1490,0.45500322290190437
1491,0.12101924871440387
1492,0.039707257915441746
1493,0.024165644016539437
1494,0.04312102535383401
1495,0.05574056033205614
1496,0.06286862780890476
1497,0.04000853905327671
1498,0.05641793400573113
1499,0.41531184995608783
1500,0.10383205978619978
1501,0.3889331352612625
1502,0.04065881460471804
1503,0.10670651762576382
1504,0.13319472305259256
1505,0.13783749669057266
1506,0.1685421887469309
1507,0.03688715256560303
1508,0.047658543770587446
1509,0.25612322626880346
1510,0.5149242517330478
1511,0.4045564479352823
1512,0.45320136732199146
1513,0.15801348461803305
1514,0.3957939144194138
1515,0.16587132444140057
1516,0.07284726338442145
1517,0.02540259803359728
1518,0.06801080800033374
1519,0.03603021960610249
1520,0.11509480821166822
1521,0.25879252115785206
1522,0.0625757019836399
1523,0.274009474542091
1524,0.03687834280265867
1525,0.07882620127721573
1526,0.16993837704596704
1527,0.05375627472439887
1528,0.01610307984928727
1529,0.1365444880212444
1530,0.1711740515433211
1531,0.048352646592798074
1532,0.24385545301745562
1533,0.19806013787414603
1534,0.08234104364943855
1535,0.08132194672464461
1536,0.03254550935227833
1537,0.08075621732195876
1538,0.07396980786214416
1539,0.05638893789364539
1540,0.12020695993298067
1541,0.2416503672151042
1542,0.05178684924365917
1543,0.04023607857431884
1544,0.14277910137530042
1545,0.016067520689829397
1546,0.013351622512981253
1547,0.09781658774909126
1548,0.04097173166347488
1549,0.03892353203647975
1550,0.1486817742150287
1551,0.053041559537823954
1552,0.07136055997180196
1553,0.010927794654176893
1554,0.07375674421090644
1555,0.17812741485347663
1556,0.3653017286495494
1557,0.26716732612496186
1558,0.021426169659602458
1559,0.02209921133687291
1560,0.07900863813970266
1561,0.02129205168736912
1562,0.06939923776089404
1563,0.12367523201763612
1564,0.019898226155651483
1565,0.03134661777811528
1566,0.01845364228532479
1567,0.03543653943189913
1568,0.03780834404076451
1569,0.08865517441720208
1570,0.1277073849779563
1571,0.27781311797639197
1572,0.020073710017053808
1573,0.021403010096175755
1574,0.06529112965925937
1575,0.07870457871779646
1576,0.11392726397017432
1577,0.25782995511201956
1578,0.028579852047190372
1579,0.011519082477616304
1580,0.00986270908277318
1581,0.09665148509202778
1582,0.030209072905698985
1583,0.018853907116623027
1584,0.07812929387403984
1585,0.1141275415515419
1586,0.05073881561840814
1587,0.019189673939113278
1588,0.015805758906668514
1589,0.18329180999535868
1590,0.010086876569035317
1591,0.016722170715262063
1592,0.03422212902531108
1593,0.17182814574117314
1594,0.08454326188673453
1595,0.06430774809900619
1596,0.02435592103643735
1597,0.039349302476614355
1598,0.08711833544263829
1599,0.2923115264658439
1600,0.02962233737094293
1601,0.020620260154718
1602,0.025114908561529797
1603,0.05129318153458227
1604,0.07154591063667112
1605,0.14225840531894984
1606,0.07538965490548868
1607,0.16496854602251115
1608,0.11755466787574373
1609,0.032953746046236444
1610,0.019893342270733548
1611,0.04500118891396233
1612,0.042836007885029205
1613,0.2623521207037908
1614,0.016043872596083593
1615,0.014600221867546467
1616,0.07782690364425167
1617,0.023261001342020117
1618,0.1407343478604261
1619,0.05693913689049603
1620,0.011103595209022595
1621,0.0175112658715889
1622,0.28145479030776743
1623,0.538111102637942
1624,0.14899552726711207
1625,0.04454983407507966
1626,0.06515036612180107
1627,0.036527643928053584
1628,0.028509838964889223
1629,0.0789554697459663
1630,0.06871680469198371
1631,0.06599211752650543
1632,0.6175430311146922
1633,0.08794989737328238
1634,0.019946884496488074
1635,0.09446843351416694
1636,0.09166208610515933
1637,0.047081595633948634
1638,0.13665888856894337
1639,0.468473228304111
1640,0.07364952123404851
1641,0.11251797995264712
1642,0.02707622775257601
1643,0.014136231939355473
1644,0.020971971798821515
1645,0.026383934792421786
1646,0.11426252289786865
1647,0.03070722890274098
1648,0.025249724897582225
1649,0.0640472971388366
1650,0.0389754017524659
1651,0.022522498538033692
1652,0.045925793659960086
1653,0.013679759220436138
1654,0.014582823147912219
1655,0.08849880472836527
1656,0.03678387115030925
1657,0.01850591851711883
1658,0.04102826813165293
1659,0.08675308556183937
1660,0.11330126704637192
1661,0.02324997944373668
1662,0.06602497067178935
1663,0.4254236414774697
1664,0.061887245533854676
1665,0.08098050715218774
1666,0.04372543650263887
1667,0.049243886838343576
1668,0.05927868124558291
1669,0.014708950999202159
1670,0.021876905300047524
1671,0.27010496073122553
1672,0.03568964178248961
1673,0.015754894065918505
1674,0.056810666996114444
1675,0.08323061024188427
1676,0.02749967208997723
1677,0.022583360577883432
1678,0.24484289579250612
1679,0.05196541358388711
1680,0.028129505631061237
1681,0.053021357033494684
1682,0.38720111146641417
1683,0.02013913087902061
1684,0.007217215320356024
1685,0.0204291652217685
1686,0.012122266448565405
1687,0.05058470507503594
1688,0.00976343252273241
1689,0.04505850732301581
1690,0.12413978192219965
1691,0.0812131999251525
1692,0.004334820508755626
1693,0.01611285777823999
1694,0.017922642618393353
1695,0.06936585960626408
1696,0.24618428987370664
1697,0.10124901509369391
1698,0.08907161762496105
1699,0.089529022723663
1700,0.022549833017436093
1701,0.054078673137807065
1702,0.020404465812585558
1703,0.07178669027753445
1704,0.2510745039558346
1705,0.10238643784583912
1706,0.009817164575530607
1707,0.031184031601167145
1708,0.018772453529492635
1709,0.01527443234121075
1710,0.02284029841925133
1711,0.015050331998058223
1712,0.02320912303913685
1713,0.006984081517963404
1714,0.016143355381323034
1715,0.022573421801305428
1716,0.06493670251694168
1717,0.055645350472086075
1718,0.1302830899622916
1719,0.00749841153797075
1720,0.009599502278590511
1721,0.12228816336875843
1722,0.011137067974846804
1723,0.1443315175567955
1724,0.009585173819664622
1725,0.02785047778182937
1726,0.021651258502751326
1727,0.029840766667178942
1728,0.0080443016923198
1729,0.017380676414111288
1730,0.017260623069116444
1731,0.011715791384725588
1732,0.009994817810038779
1733,0.06709461385750747
1734,0.04860698638180776
1735,0.013469594098867926
1736,0.0693011412222411
1737,0.018163434850079707
1738,0.006762157932757558
1739,0.011843963928052592
1740,0.010373207196622793
1741,0.06961341328412998
1742,0.031141292903925966
1743,0.060236784728162004
1744,0.011443847188101713
1745,0.010038174474947797
1746,0.02895663287696957
1747,0.008977000714951836
1748,0.012748550689455861
1749,0.01612350773104963
1750,0.07644023159489703
1751,0.011848183332187255
1752,0.009969858137022931
1753,0.011750030332945553
1754,0.08922779896576039
1755,0.049975545544538404
1756,0.05382922891881954
1757,0.05265034597389275
1758,0.004834783075780719
1759,0.0798069078111961
1760,0.023229850664303962
1761,0.011491562870261197
1762,0.05079080397173006
1763,0.014072728132906812
1764,0.04335539951512082
1765,0.0945297401155066
1766,0.0214763833944852
1767,0.035589277473640005
1768,0.03665412186384005
1769,0.025748608512922745
1770,0.02498397374226165
1771,0.007536263328885286
1772,0.015081520983605526
1773,0.0119230305167649
1774,0.008705317711351383
1775,0.013099846353752604
1776,0.023422180296497556
1777,0.009826561286700123
1778,0.011380455287114639
1779,0.026603294175843194
1780,0.052068807392950875
1781,0.03272079376979671
1782,0.007738711873031856
1783,0.13551087835489675
1784,0.028351812445057845
1785,0.015185691327024492
1786,0.03127397128968579
1787,0.0056926536792581885
1788,0.018436045979415693
1789,0.053190550361001045
1790,0.022558773126191894
1791,0.012291386642936154
1792,0.024530788724250845
1793,0.018302716753725568
1794,0.01035206642099996
1795,0.03187779252374022
1796,0.044373223412200784
1797,0.09683633002990527
1798,0.010329733817440777
1799,0.0192933921233577
1800,0.0901366752283939
1801,0.022710415863151846
1802,0.049604717191110724
1803,0.02873824675119808
1804,0.04039654558853657
1805,0.03231915936332068
1806,0.08801642920980611
1807,0.026759455789529006
1808,0.034247142936174375
1809,0.03177345078537791
1810,0.03696126405846589
1811,0.08803822556596398
1812,0.03985576845253691
1813,0.03143542854957122
1814,0.03589159630073761
1815,0.02760088198663841
1816,0.25134605751683486
1817,0.2531983173433422
1818,0.13584211093717546
1819,0.037370364287985805
1820,0.131310333737596
1821,0.04948039721861047
1822,0.09403524700354585
1823,0.047904608289390825
1824,0.020074608188302635
1825,0.022865557477620806
1826,0.09726911935584871
1827,0.0441764550354109
1828,0.48925895830599
1829,0.09709803648862382
1830,0.03495046113838614
1831,0.09220769769890351
1832,0.04208892334236923
1833,0.006197787053974092
1834,0.007340435562489288
1835,0.023251208244806136
1836,0.02318079874932063
1837,0.027877203727611793
