Index,demand
1250,0.1091630748237543
1251,0.06403892264653638
1252,0.030948237469894356
1253,0.019913191559018523
1254,0.008439703202089867
1255,0.06641242240485692
1256,0.018482625023437567
1257,0.03659466422443919
1258,0.09047972442842074
1259,0.14671061330927565
1260,0.1381086774408286
1261,0.15046603013948137
1262,0.09749592444300206
1263,0.15195464933849948
1264,0.11156799740597839
1265,0.02929285658551923
1266,0.12107572979633366
1267,0.24900973763173667
1268,0.03144631149585318
1269,0.08116377571315786
1270,0.6082686756367053
1271,0.8295497941101357
1272,0.41852002564561386
1273,0.011004436885764208
1274,0.03143199345661462
1275,0.01711340983773843
1276,0.044412226146516666
1277,0.29499135902981677
1278,0.06637520613334941
1279,0.019262675619315342
1280,0.049215424598831964
1281,0.006674052703493352
1282,0.06635630056145507
1283,0.08106915793987052
1284,0.06804004927841154
1285,0.015786496482899783
1286,0.2703291065157209
1287,0.03009124913296015
1288,0.053516978925990416
1289,0.15322583396167053
1290,0.13362994577649176
1291,0.07167923616466604
1292,0.05783257734506439
1293,0.1002221984791144
1294,0.10105254988653414
1295,0.023978692896392338
1296,0.11191796684651956
1297,0.10571646476976862
1298,0.12326934722379815
1299,0.6967647685131609
1300,0.8487912555448673
1301,0.46214859063679137
1302,0.019813705540285304
1303,0.09813891756603592
1304,0.0285981110272947
1305,0.252322517730265
1306,0.08768545869720035
1307,0.18670990397248222
1308,0.051506354369520294
1309,0.05506810026685035
1310,0.019996301535934163
1311,0.048174110597750536
1312,0.13120707772719467
1313,0.2691102913259626
1314,0.09714453476866916
1315,0.5234098620929727
1316,0.2671886929429992
1317,0.18648590519356478
1318,0.19008281139831784
1319,0.13612622899688717
1320,0.08071574036128498
1321,0.15292942316031485
1322,0.04768054516126813
1323,0.0369208099747091
1324,0.021769521523699962
1325,0.10352014433995083
1326,0.0996335195707968
1327,0.036284011337536975
1328,0.09686773532801993
1329,0.018541653168462874
1330,0.7215047574925901
1331,1.0
1332,0.8013528022984939
1333,0.045710400671354165
1334,0.27125275717987085
1335,0.2631121124362688
1336,0.03478903582343129
1337,0.01721721008224442
1338,0.020302499642250327
1339,0.055431503754398925
1340,0.1372894007858121
1341,0.06805006452309058
1342,0.4386541730508906
1343,0.549340539611905
1344,0.10574236736975273
1345,0.15307800272414687
1346,0.15207725305972186
1347,0.1900483159959025
1348,0.09174900006519451
1349,0.410711398800497
1350,0.11043067739213529
1351,0.025652894337297935
1352,0.071393255518094
1353,0.09875656839729355
1354,0.10867154029431081
1355,0.055189748977763825
1356,0.4109692602666266
1357,0.4026234005698783
1358,0.16358333908879652
1359,0.08283683613813639
1360,0.028648661548460626
1361,0.16649116687507143
1362,0.019243775534103266
1363,0.0777914559667211
1364,0.1963919745735928
1365,0.03368393785979599
1366,0.05015924888705447
1367,0.04800981875636045
1368,0.015459781986462692
1369,0.023931720156385797
1370,0.055224590634190746
1371,0.05461203031762345
1372,0.4692675005962085
1373,0.736186778571075
1374,0.43445556052299106
1375,0.29462403106545704
1376,0.13321624707381824
1377,0.20020051284412665
1378,0.24319180758475567
1379,0.4376658687959058
1380,0.1039645382523185
1381,0.02554974818270667
1382,0.028840624931579184
1383,0.026545936816995942
1384,0.12929912024026763
1385,0.23610129407068287
1386,0.07039596407717644
1387,0.2784559045363588
1388,0.26834697099203364
1389,0.2607709407109478
1390,0.9888560054303892
1391,0.09805011457318512
1392,0.027812298359843744
1393,0.14108002443964132
1394,0.16748666343646026
1395,0.02661571444701018
1396,0.07193023718277679
1397,0.3704064076281295
1398,0.0848023770158863
1399,0.04971819945862756
1400,0.04406579673863337
1401,0.06273222386365429
1402,0.18204397437650616
1403,0.41105792115320544
1404,0.28776301885925454
1405,0.5176159195786284
1406,0.44235693647666174
1407,0.19822798307833742
1408,0.24753958405354407
1409,0.25460540735007237
1410,0.02012044681931683
1411,0.14253068513566258
1412,0.07454457620736062
1413,0.05817728352583446
1414,0.27572113456819763
1415,0.2573223889441808
1416,0.06582060790535871
1417,0.5066920284874425
1418,0.2636338863257968
1419,0.015584628859253302
1420,0.07965581348939574
1421,0.14480449984022134
1422,0.07901007411673461
1423,0.0575532120101939
1424,0.011072039635086807
1425,0.007705190693608013
1426,0.013506495884243599
1427,0.034328688962467484
1428,0.07340127842161642
1429,0.12710008300208656
1430,0.14042784514623502
1431,0.17495390078305337
1432,0.43397883976033147
1433,0.7577617958736496
1434,0.4522840738780615
1435,0.41233742579147714
1436,0.5400001152958358
1437,0.09719160545342354
1438,0.010501961382011229
1439,0.044537800339522926
1440,0.06208935288865189
1441,0.13977564466785342
1442,0.18626504977293762
1443,0.07478371932798056
1444,0.024960202702073574
1445,0.05679440620689437
1446,0.1443932194896436
1447,0.026595840766929443
1448,0.054992749225671045
1449,0.1309545260043987
1450,0.019375338114673606
1451,0.04977096359285087
1452,0.021090812397306848
1453,0.016381280266332832
1454,0.010959207193368445
1455,0.04160174068618202
1456,0.1078639059564547
1457,0.07227477289890535
1458,0.12683066675430268
1459,0.2611596476263225
1460,0.28771087817362667
1461,0.4428316455658391
1462,0.8415905004055086
1463,0.6681947045110896
1464,0.38740643061237007
1465,0.08674745576491415
1466,0.0306337158509972
1467,0.01652042509506598
1468,0.0618266344681919
1469,0.11963610806474292
1470,0.02061286247893261
1471,0.03931986096098565
1472,0.4323459064123691
1473,0.06625401501966535
1474,0.019773327837463668
1475,0.07715153118782757
1476,0.05480195007349667
1477,0.10755284196444244
1478,0.046562792897604253
1479,0.06038927015833236
1480,0.019834602971480556
1481,0.039790053257826516
1482,0.033350505942248136
1483,0.1199596417241854
1484,0.1439461264080588
1485,0.49903229817948713
1486,0.41091536741610296
1487,0.2633081939843656
1488,0.7905384783276841
1489,0.4041924655719898
1490,0.45623470913009445
1491,0.1186132581187739
1492,0.0333544241317448
1493,0.023051316133636836
1494,0.04409817462940245
1495,0.05708787607178548
1496,0.0627655089744851
1497,0.04210637148891222
1498,0.05875145556918131
1499,0.40145004588358335
1500,0.1044082654616208
1501,0.3693983723876796
1502,0.036064273936259654
1503,0.10748706505071441
1504,0.13261612356554597
1505,0.14259825383660085
1506,0.1712224037332383
1507,0.033119622700243906
1508,0.053826087809485834
1509,0.2624026692238942
1510,0.536798259117865
1511,0.4192489027087032
1512,0.43841730741004037
1513,0.1633763642293513
1514,0.39861495245905454
1515,0.17243815373055563
1516,0.06217029273957746
1517,0.027154445032660124
1518,0.05917854387046581
1519,0.03736221570366754
1520,0.1172177369812345
1521,0.2669722024212791
1522,0.058079404442670436
1523,0.28584603091657185
1524,0.03665581195279788
1525,0.07632156947900864
1526,0.17879515017313757
1527,0.05232554258080982
1528,0.014353099197035661
1529,0.13753394855641804
1530,0.175433646918191
1531,0.04979367867831695
1532,0.24425284265117
1533,0.19983810398184892
1534,0.08529900948622265
1535,0.07979720368551574
1536,0.029433551095290944
1537,0.08163092874191091
1538,0.07385167910597518
1539,0.05527050559950014
1540,0.12839217241774215
1541,0.24159324879409175
1542,0.05134114133562943
1543,0.03692014183801875
1544,0.14620744291223164
1545,0.019286758438054784
1546,0.011687776326228519
1547,0.0911018799668211
1548,0.04560469978673272
1549,0.041003710407082235
1550,0.15362713694942995
1551,0.049462717528013685
1552,0.0699983388077321
1553,0.011735724046940751
1554,0.07466166742923919
1555,0.18484459842160042
1556,0.36310641846518504
1557,0.27087874409796653
1558,0.010720631804017507
1559,0.022759609643582968
1560,0.07807731688153585
1561,0.023843003976173345
1562,0.06989757887241226
1563,0.12595934703068762
1564,0.0178982844846383
1565,0.03339170485667677
1566,0.018809022118248142
1567,0.037099108075375586
1568,0.03525660520825285
1569,0.09830353560734936
1570,0.13404889743332016
1571,0.28127741309154203
1572,0.01992720084436134
1573,0.023027482364257175
1574,0.06006945463657608
1575,0.08377734100068471
1576,0.118242762712605
1577,0.2517351616873425
1578,0.021729832710648753
1579,0.007386264979330015
1580,0.008129730243227426
1581,0.09171199602515584
1582,0.035003499635906876
1583,0.02016940099673795
1584,0.08089735525158553
1585,0.11401918395420332
1586,0.0518232591558148
1587,0.02050364137662824
1588,0.01363562478704004
1589,0.18955574490494503
1590,0.008637858713031615
1591,0.01224979772124766
1592,0.03277354098946225
1593,0.1795350688824444
1594,0.08829055112032377
1595,0.06397499706982003
1596,0.024438336020703777
1597,0.044161280464784444
1598,0.08844856395398362
1599,0.2987398741166404
1600,0.027035261513284656
1601,0.020005429980343128
1602,0.026093312365995845
1603,0.04783205873919237
1604,0.07388996323151109
1605,0.1471162859726015
1606,0.07989838440395063
1607,0.173708541485876
1608,0.11303094163347484
1609,0.03486261497012194
1610,0.016167882794808606
1611,0.047501145016522014
1612,0.04579296567773963
1613,0.27217532001253825
1614,0.01370197260946392
1615,0.012527203562456313
1616,0.07531626559859576
1617,0.02043674227626712
1618,0.14351836193204173
1619,0.06173768250029264
1620,0.012554507404531484
1621,0.01724262873863568
1622,0.2856251161261823
1623,0.5885143779062358
1624,0.15170742706956933
1625,0.04228866160256954
1626,0.05843108125983794
1627,0.032287647960811405
1628,0.026668924432961157
1629,0.07715507255827964
1630,0.07232216713463736
1631,0.06689581731738925
1632,0.6593621093581365
1633,0.088450036334734
1634,0.019917681624003324
1635,0.09748491267072576
1636,0.08913184449412792
1637,0.044614966595911056
1638,0.13603313186420415
1639,0.4532013778225781
1640,0.07278029627742043
1641,0.11568017892410878
1642,0.021723081306709566
1643,0.01102651700324212
1644,0.01375997018425061
1645,0.024185008920021022
1646,0.11733830913818061
1647,0.03116331872946213
1648,0.026519133929558125
1649,0.06379166901476224
1650,0.034810949527338125
1651,0.019481941369125264
1652,0.03833312174095817
1653,0.01309186860099663
1654,0.013005697948337768
1655,0.08765481845451903
1656,0.037698147862994476
1657,0.016509857255326218
1658,0.039026996374375365
1659,0.08588863096583946
1660,0.115826531639809
1661,0.02140862145403659
1662,0.06922225033824665
1663,0.42641023712117365
1664,0.06304284616001272
1665,0.07696685388780118
1666,0.03643403789341422
1667,0.051191944243200144
1668,0.05700028457494956
1669,0.014259420765721492
1670,0.021930684290666365
1671,0.26628240020602295
1672,0.0331469585270789
1673,0.01461898943422536
1674,0.05559187020683486
1675,0.0796497412097581
1676,0.024980654547675417
1677,0.02428309724651032
1678,0.2445321152403377
1679,0.049143345687763074
1680,0.0316929243000908
1681,0.055533112906252055
1682,0.37478528131600886
1683,0.02217616489792176
1684,0.004906346652095852
1685,0.021376001103238465
1686,0.010990349119460275
1687,0.04891054511174117
1688,0.011334767019349505
1689,0.04240905503649599
1690,0.11538513079832122
1691,0.08362667134167563
1692,0.0021727098567885196
1693,0.01445022501524062
1694,0.017534916521446287
1695,0.07553686106207763
1696,0.25928955103310386
1697,0.10743186443599305
1698,0.0882913307440831
1699,0.08647753973769799
1700,0.024950135365465833
1701,0.05463682018905808
1702,0.01891791147505291
1703,0.06872338506429743
1704,0.2482799284386337
1705,0.10099978292027807
1706,0.009938428143707793
1707,0.03093466831869387
1708,0.017851162724170273
1709,0.018936820841351242
1710,0.022002668025662614
1711,0.01583463890860961
1712,0.024318943900312043
1713,0.00631504808559124
1714,0.014658828007741745
1715,0.023536802790032882
1716,0.06672258759951417
1717,0.06042987912018438
1718,0.13184315422287257
1719,0.007008827135140217
1720,0.010443335250630672
1721,0.1258587113269248
1722,0.012252989839083957
1723,0.15059400612674234
1724,0.007940101955031942
1725,0.025313914535340185
1726,0.0212957788960783
1727,0.02703542237948495
1728,0.009326279007826734
1729,0.016612991202783402
1730,0.015981578733503102
1731,0.013200633021029747
1732,0.008989305204016302
1733,0.0697091435972189
1734,0.043628113566967615
1735,0.013569019825266183
1736,0.06214880567522718
1737,0.017359060464905793
1738,0.006485703482069399
1739,0.011810546108764124
1740,0.00701584994174559
1741,0.07444039825970714
1742,0.028876052676862177
1743,0.06504693560627797
1744,0.012553059327472891
1745,0.009091022524321167
1746,0.02630134706432853
1747,0.007851689767703264
1748,0.012047064541028638
1749,0.016843417089984603
1750,0.07659006967336808
1751,0.010074308557067993
1752,0.00887332630641275
1753,0.012069841698927478
1754,0.09930153820824505
1755,0.05129636348655199
1756,0.052913944031083085
1757,0.04824640567202585
1758,0.003300454397906085
1759,0.08632339228744947
1760,0.024121980962965972
1761,0.012339939863465337
1762,0.050938137844480806
1763,0.01517108133000157
1764,0.041507613555041914
1765,0.09375362459568366
1766,0.021264435701369863
1767,0.034933573126393266
1768,0.038649932811553094
1769,0.026227348511724695
1770,0.02446292556914846
1771,0.006078964947614484
1772,0.013664986168100168
1773,0.011044765618517919
1774,0.007482580219547353
1775,0.011773368345635023
1776,0.024903936384102345
1777,0.010463227968952526
1778,0.010201500835654062
1779,0.023493401428051557
1780,0.053467029516922907
1781,0.03354773351474363
1782,0.007814177737575612
1783,0.138197682687951
1784,0.025887902469923313
1785,0.012210466534614469
1786,0.0280482239739525
1787,0.004744982414584546
1788,0.016409082848472815
1789,0.04910489936365912
1790,0.018824566703081257
1791,0.012758013383507672
1792,0.021587910434442976
1793,0.01756115678865112
1794,0.010593098394753546
1795,0.032818788950692054
1796,0.03802242133203106
1797,0.09530847147463595
1798,0.011858415437135318
1799,0.0182378403140169
1800,0.08800794718604918
1801,0.02057864296269352
1802,0.048876536385254625
1803,0.031757592348159266
1804,0.038988567034153626
1805,0.03315829132589858
1806,0.08204729131250235
1807,0.021634478251420734
1808,0.038491312900416026
1809,0.034660444987670264
1810,0.04412323444726061
1811,0.08078705675598602
1812,0.04190999122501601
1813,0.030624914283875645
1814,0.03319050124323537
1815,0.030009459665492257
1816,0.25732958844132425
1817,0.2485906513635277
1818,0.14141362748500474
1819,0.04207691399353074
1820,0.12529569171401866
1821,0.05134859651851693
1822,0.0933242194697413
1823,0.04377498471880166
1824,0.015955874064649406
1825,0.02130522261212996
1826,0.08878943468198963
1827,0.03872960619068097
1828,0.5499420392118389
1829,0.09311357605421812
1830,0.03804304556697321
1831,0.08608782083067038
1832,0.03591064955581123
1833,0.005237786183821492
1834,0.005128064050042956
1835,0.02307503292367494
1836,0.018485843257563472
